image_id,class_id,x_center,y_center,width,height,confidence
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7108949422836304,0.6134382486343384,0.27948302030563354,0.42565181851387024,0.937190055847168
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.03774198144674301,0.41999194025993347,0.07548396289348602,0.04265539348125458,0.9505268931388855
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.8380003571510315,0.3051031827926636,0.08878399431705475,0.03692997246980667,0.6844417452812195
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.6005407571792603,0.3038378059864044,0.02552645094692707,0.12569625675678253,0.03467026352882385
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.23865550756454468,0.6281303763389587,0.061107490211725235,0.02104913257062435,0.027880709618330002
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.6013333797454834,0.310302734375,0.02453899383544922,0.11151902377605438,0.013733966276049614
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,8,0.281885027885437,0.2753177583217621,0.03017878532409668,0.06635207682847977,0.012868653982877731
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.1154940128326416,0.535165011882782,0.03455981984734535,0.020860085263848305,0.01017786841839552
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.25832399725914,0.2216654121875763,0.014622798189520836,0.06251602619886398,0.6489951014518738
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.29285746812820435,0.22140464186668396,0.01565256528556347,0.06380554288625717,0.5306421518325806
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7209293842315674,0.2104211151599884,0.014170353300869465,0.06039566174149513,0.3707302510738373
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6877275705337524,0.2074679583311081,0.013339042663574219,0.04816790670156479,0.2273382544517517
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.687086820602417,0.20165102183818817,0.011895179748535156,0.037091970443725586,0.08387457579374313
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2613026201725006,0.22196872532367706,0.019049368798732758,0.060768987983465195,0.031022077426314354
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7030268311500549,0.20895101130008698,0.02117692492902279,0.05205678939819336,0.0257627684623003
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.49780815839767456,0.09534532576799393,0.9798258543014526,0.18807452917099,0.024391690269112587
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.28638237714767456,0.2216547131538391,0.024752799421548843,0.0622866153717041,0.020244993269443512
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.7390208840370178,0.2014184594154358,0.014502672478556633,0.02160424366593361,0.012552779167890549
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.08498712629079819,0.3521362543106079,0.012193111702799797,0.03835755214095116,0.012504706159234047
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7183111906051636,0.215878427028656,0.015287692658603191,0.07497406005859375,0.011936981230974197
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8248366117477417,0.12609370052814484,0.05817875638604164,0.028349876403808594,0.01127393264323473
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.25906866788864136,0.21971391141414642,0.01278561819344759,0.05867398530244827,0.0112365847453475
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.48983001708984375,0.04030510410666466,0.9362636208534241,0.08061020821332932,0.011136760003864765
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.3647546172142029,0.28512901067733765,0.10500126332044601,0.04493675008416176,0.7402775883674622
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.35074007511138916,0.28367552161216736,0.07708604633808136,0.0440373420715332,0.017833180725574493
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.3706906735897064,0.11512477695941925,0.1425807774066925,0.06031413376331329,0.6705289483070374
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.8659063577651978,0.4195140600204468,0.052555304020643234,0.06476020812988281,0.013502538204193115
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5240440964698792,0.20787151157855988,0.09158468246459961,0.05035453662276268,0.7427401542663574
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20704986155033112,0.4077553451061249,0.025006771087646484,0.018530074506998062,0.6774870157241821
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.4122009575366974,0.37989264726638794,0.042438212782144547,0.018154988065361977,0.3910093605518341
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20782804489135742,0.4045715928077698,0.020773228257894516,0.022256851196289062,0.2874615788459778
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20387980341911316,0.4073476195335388,0.034563228487968445,0.023898087441921234,0.2567042410373688
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.1251319944858551,0.01572909578680992,0.15710783004760742,0.03145819157361984,0.17788200080394745
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20615538954734802,0.4045664668083191,0.02696734294295311,0.024852972477674484,0.03469161316752434
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.014199111610651016,0.11375966668128967,0.021379385143518448,0.013891265727579594,0.02977057173848152
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20816105604171753,0.4006391763687134,0.021059604361653328,0.035318486392498016,0.01220552809536457
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.1988981068134308,0.4001213312149048,0.03818203881382942,0.0311135146766901,0.010864260606467724
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.30410557985305786,0.22234565019607544,0.08365834504365921,0.044291771948337555,0.902945339679718
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,1,0.37838295102119446,0.2504640519618988,0.03526078909635544,0.1211230605840683,0.08149056881666183
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,10,0.748806357383728,0.4431189000606537,0.39896315336227417,0.8862378001213074,0.012037357315421104
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.32960936427116394,0.24459345638751984,0.013681888580322266,0.056644439697265625,0.7832726240158081
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.5128272771835327,0.22114509344100952,0.013249984011054039,0.057047512382268906,0.6524171829223633
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.513378381729126,0.22138716280460358,0.01773863658308983,0.06340643018484116,0.13212858140468597
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.5123674273490906,0.22005990147590637,0.01320149376988411,0.05131959915161133,0.0822640061378479
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.331006795167923,0.24414168298244476,0.01616775058209896,0.05309328809380531,0.05046188086271286
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.7869212627410889,0.1722768247127533,0.022292356938123703,0.01988068036735058,0.03339659795165062
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.7906908392906189,0.2967928349971771,0.015273754484951496,0.02557268552482128,0.025919130071997643
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.3269100487232208,0.24450372159481049,0.01730353944003582,0.05304521694779396,0.02374851703643799
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.51573246717453,0.2318166345357895,0.014733901247382164,0.07464233040809631,0.021876689046621323
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.010751338675618172,0.10435011982917786,0.02048332430422306,0.1808014065027237,0.016702596098184586
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.9349856972694397,0.1456444412469864,0.022141017019748688,0.07346963882446289,0.013098574243485928
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,9,0.7056171894073486,0.6840740442276001,0.029751483350992203,0.0667877197265625,0.011118232272565365
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.7105967998504639,0.02209882065653801,0.015375137329101562,0.023610733449459076,0.011111151427030563
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.8054314255714417,0.30257129669189453,0.029971929267048836,0.02099919319152832,0.011058598756790161
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.8991873860359192,0.005110534373670816,0.0690748542547226,0.010221068747341633,0.010931387543678284
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.5020747184753418,0.15619641542434692,0.14838218688964844,0.07245353609323502,0.9214562773704529
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.47738635540008545,0.5685383081436157,0.04404508322477341,0.019670376554131508,0.022522591054439545
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.9434216022491455,0.4269888997077942,0.04979243502020836,0.023737797513604164,0.01619613915681839
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.9292249083518982,0.42950695753097534,0.03771745413541794,0.03139246255159378,0.015030031092464924
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.47937923669815063,0.2766466438770294,0.07747554779052734,0.03233405202627182,0.8502786159515381
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.6507113575935364,0.3146372437477112,0.1079549789428711,0.042113084346055984,0.8478876948356628
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,14,0.29332008957862854,0.9376586079597473,0.570463240146637,0.11503351479768753,0.11176367849111557
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,9,0.2956011891365051,0.9399837255477905,0.5745931267738342,0.11931023001670837,0.024698695167899132
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.22348430752754211,0.5485560297966003,0.020517826080322266,0.032576266676187515,0.012844506651163101
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5389569997787476,0.2170509248971939,0.012524237856268883,0.04838252067565918,0.4390047490596771
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5218204259872437,0.21648773550987244,0.01194389071315527,0.0470128059387207,0.4022326171398163
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5358543992042542,0.21704919636249542,0.010610763914883137,0.047850992530584335,0.26774272322654724
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.535341203212738,0.21761244535446167,0.017926398664712906,0.05037907510995865,0.07439222931861877
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.20065711438655853,0.15798354148864746,0.10000668466091156,0.05703520029783249,0.74546879529953
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.25904494524002075,0.2777608036994934,0.05008659139275551,0.15295132994651794,0.26464229822158813
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.007990811951458454,0.4618730843067169,0.01585625670850277,0.06962519139051437,0.06395796686410904
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.5572696924209595,0.5199590921401978,0.043146610260009766,0.014764015562832355,0.061374057084321976
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.7242721319198608,0.5529989004135132,0.02179952710866928,0.016519363969564438,0.023259678855538368
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.38687455654144287,0.258312851190567,0.03711157664656639,0.13017889857292175,0.013207127340137959
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.7465136647224426,0.45447540283203125,0.01934821717441082,0.07680261880159378,0.012927663512527943
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.7263778448104858,0.5535229444503784,0.03382888063788414,0.020748138427734375,0.01264407392591238
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5337291359901428,0.1513325423002243,0.2589174509048462,0.07878747582435608,0.8225270509719849
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6192531585693359,0.7368666529655457,0.053294695913791656,0.028609495609998703,0.2589031159877777
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.8266541957855225,0.7261741161346436,0.02266428992152214,0.06928825378417969,0.1542113572359085
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.3048395812511444,0.15948060154914856,0.02780725434422493,0.019149111583828926,0.07060019671916962
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.4959850311279297,0.14863717555999756,0.17925453186035156,0.07494645565748215,0.04872041195631027
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6098458766937256,0.6936724781990051,0.020877066999673843,0.0456245131790638,0.014750787056982517
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.3073745667934418,0.2508176267147064,0.07793540507555008,0.04198998585343361,0.8140048980712891
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.7207854986190796,0.06034483760595322,0.025173773989081383,0.11100734770298004,0.08346670120954514
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,1,0.24522532522678375,0.24116212129592896,0.04618730768561363,0.08189353346824646,0.018050462007522583
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6234868168830872,0.48426008224487305,0.05232389271259308,0.02402782440185547,0.8362666368484497
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.3914979100227356,0.1603384166955948,0.12048746645450592,0.06197209656238556,0.7097455859184265
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.4336618185043335,0.36537760496139526,0.01511364709585905,0.009082574397325516,0.1155182346701622
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.3282550573348999,0.5040543675422668,0.03751816973090172,0.018457230180501938,0.025535207241773605
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.32738402485847473,0.5041115880012512,0.03830528259277344,0.017635894939303398,0.018900765106081963
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.4095318913459778,0.3670506179332733,0.010253209620714188,0.008233730681240559,0.01308883260935545
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.614766001701355,0.4863235354423523,0.06763612478971481,0.024412522092461586,0.010092420503497124
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5306937098503113,0.30215537548065186,0.012951631098985672,0.059694912284612656,0.517582893371582
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.504228949546814,0.30969366431236267,0.011340141296386719,0.04924238473176956,0.4615963101387024
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,5,0.9779813289642334,0.27320629358291626,0.043341416865587234,0.07617625594139099,0.3453494906425476
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,3,0.9762244820594788,0.2740894556045532,0.046781025826931,0.07867828011512756,0.31891104578971863
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5323382019996643,0.314134806394577,0.014832716435194016,0.04178104177117348,0.21806541085243225
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5106446743011475,0.3155708312988281,0.014519874937832355,0.03975483030080795,0.13922840356826782
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5279572010040283,0.30099910497665405,0.015218074433505535,0.06416717171669006,0.0917845070362091
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,10,0.5466472506523132,0.4495859146118164,0.033519379794597626,0.025091538205742836,0.02989574335515499
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5246264338493347,0.30884701013565063,0.015751179307699203,0.047582242637872696,0.02066628821194172
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5009400248527527,0.3123917579650879,0.015398392453789711,0.041905201971530914,0.01823911815881729
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,10,0.5953042507171631,0.4590224623680115,0.01372282300144434,0.027040664106607437,0.014592914842069149
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5226979851722717,0.3114776611328125,0.022257328033447266,0.048727329820394516,0.010823981836438179
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.3018568456172943,0.015579143539071083,0.01318405196070671,0.031158287078142166,0.010307658463716507
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6334025263786316,0.9529649019241333,0.017904134467244148,0.07042995095252991,0.8341923356056213
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.5929377675056458,0.9572120308876038,0.019418898969888687,0.07167266309261322,0.7531152367591858
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6240023970603943,0.9541341066360474,0.030614081770181656,0.06940159201622009,0.19289523363113403
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.7053172588348389,0.7672386765480042,0.0282138679176569,0.015422821044921875,0.07429812848567963
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.603216826915741,0.9569351673126221,0.04003965109586716,0.07163583487272263,0.05553349480032921
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6025280356407166,0.9582475423812866,0.02836737222969532,0.0724189430475235,0.04311549291014671
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.3524101674556732,0.799284815788269,0.02708170935511589,0.015598590485751629,0.03452615439891815
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6384699940681458,0.9532187581062317,0.03277529031038284,0.06878720968961716,0.03431270271539688
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.6338173747062683,0.9546555876731873,0.014777770265936852,0.07091060280799866,0.03303639963269234
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.6586476564407349,0.9484412670135498,0.024385672062635422,0.05261421203613281,0.024409720674157143
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.1815492957830429,0.8715378642082214,0.015335431322455406,0.026760468259453773,0.01882833242416382
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.349805623292923,0.801364541053772,0.033553894609212875,0.0189208984375,0.015855299308896065
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.5920780897140503,0.9595925807952881,0.016722679138183594,0.07248115539550781,0.01129226852208376
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.36350217461586,0.19323118031024933,0.11865931004285812,0.06211286410689354,0.8270108699798584
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,1,0.01804858073592186,0.22901299595832825,0.03609716147184372,0.03098192624747753,0.04473940283060074
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,1,0.5328461527824402,0.5444242358207703,0.014950532466173172,0.04793335869908333,0.035717085003852844
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.018246551975607872,0.2290165275335312,0.036493103951215744,0.030986400321125984,0.011386780999600887
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,8,0.07872234284877777,0.9873746633529663,0.06517883390188217,0.02525065466761589,0.010112295858561993
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.37271326780319214,0.18162192404270172,0.10441406071186066,0.05334509164094925,0.7201654314994812
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.1968759447336197,0.3171151578426361,0.07234329730272293,0.0331757627427578,0.6233260035514832
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,1,0.6251274943351746,0.5146322250366211,0.013886671513319016,0.05900364741683006,0.14520563185214996
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.2959415316581726,0.10158967971801758,0.157488614320755,0.07058825343847275,0.8858603835105896
